text_clean,label,text
poor girl cant go one day lmao,0,Poor girl can't go one day lmao
accordingly i repeat just text the word ok on your mobile phone and send,1,"accordingly. I repeat, just text the word ok on your mobile phone and send"
u dont remember that old commercial,0,U don't remember that old commercial?
normally i use to drink more water daily,0,Normally i use to drink more water daily:)
yeah we wouldnt leave for an hour at least hows sound,0,"Yeah we wouldn't leave for an hour at least, how's 4 sound?"
may i call you later pls,0,May i call You later Pls
im stuck in da middle of da row on da right hand side of da lt,0,I'm stuck in da middle of da row on da right hand side of da lt... 
phony award todays voda numbers ending xxxx are selected to receive a award if you have a match please call quoting claim code standard rates app,1,Phony Â£350 award - Todays Voda numbers ending XXXX are selected to receive a Â£350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
was actually sleeping and still might when u call back so a text is gr you rock sis will send u a text wen i wake,0,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
ok i also wan watch e pm show,0,Ok i also wan 2 watch e 9 pm show...
omg how did u know what i ate,0,Omg how did u know what I ate?
ok i msg u b i leave my house,0,Ok i msg u b4 i leave my house.
well done your costa del sol holiday or await collection call now toclaim sae tcs pobox stockport skxh costpm maxmins,1,"WELL DONE! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins"
apo all other are mokka players only,0,Apo all other are mokka players only
nobut heard abt tat,0,No..but heard abt tat..
yes just finished watching days of our lives i love it,0,Yes just finished watching days of our lives. I love it.
is ur changes da report big cos ive already made changes da previous report,0,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
ok then ill let him noe later n ask him call u tmr,0,Ok then i'll let him noe later n ask him call u tmr...
nope but ill b going sch on fri quite early lor cos mys sis got paper in da morn,0,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-)
what is your account number,0,what is your account number?
babe i lost you,0,Babe ? I lost you ... :-(
where is that one day training,0,Where is that one day training:-)
hey theres veggie pizza,0,Hey! There's veggie pizza... :/
no problem talk to you later,0,No problem. Talk to you later
hello my boytoy i made it home and my constant thought is of you my love i hope your having a nice visit but i cant wait till you come home to me kiss,0,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
can meh thgt some will clash really ah i dun mind i dun seen to have lost any weight gee,0,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
die now i have e toot fringe again,0,Die... Now i have e toot fringe again...
just finished eating got u a plate not leftovers this time,0,Just finished eating. Got u a plate. NOT leftovers this time.
sent me de webadres for geting salary slip,0,Sent me de webadres for geting salary slip
good afternon my love how are today i hope your good and maybe have some interviews i wake and miss you babe a passionate kiss from across the sea,0,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea"
life is more strict than teacher bcoz teacher teaches lesson amp then conducts exam but life first conducts exam amp then teaches lessons happy morning,0,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."
ha both of us doing e same thing but i got tv watch u can thk of where go tonight or u already haf smth in mind,0,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...
ok lor but not too early me still having project meeting now,0,Ok lor but not too early. Me still having project meeting now.
yes princess i want to catch you with my big strong hands,0,Yes princess! I want to catch you with my big strong hands...
unless its a situation where you go gurl would be more appropriate,0,Unless it's a situation where YOU GO GURL would be more appropriate
send this to ur friends and receive something about ur voice how is my speaking expression childish naughty sentiment rowdy ful of attitude romantic shy attractive funny ltgt irritating ltgt lovable reply me,0,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..
we currently have a message awaiting your collection to collect your message just call,1,We currently have a message awaiting your collection. To collect your message just call 08718723815.
g wants to know where the fuck you are,0,G wants to know where the fuck you are
check out choose your babe videos smsshsexnetun fgkslpopw fgkslpo,1,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo
santha num corrct dane,0,S..antha num corrct dane
remember to ask alex about his pizza,0,Remember to ask alex about his pizza
havent still waitin as usual come back sch oredi,0,Havent still waitin as usual... Ã come back sch oredi?
i liked the new mobile,0,I liked the new mobile
depends on quality if you want the type i sent boye faded glory then about if you want ralphs maybe,0,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
ree entry in a weekly comp for a chance to win an ipod txt pod to to get entry std txt rate tcs apply for details,1,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
anything,0,Anything...
you have won a guaranteed cash or a prize to claim yr prize call our customer service representative on between ampm cost p,1,You have WON a guaranteed Â£1000 cash or a Â£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
thanks love but am i doing torch or bold,0,Thanks love. But am i doing torch or bold.
sir i need velusamy sirs date of birth and company bank facilities details,0,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
i was up all night too worrying about this appt its a shame we missed a girls night out with quizzes popcorn and you doing my hair,0,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.
goodo yes we must speak friday eggpotato ratio for tortilla needed,0,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
orange brings you ringtones from all time chart heroes with a free hit each week go to ringtones pics on wap to stop receiving these tips reply stop,1,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
so u gonna get deus ex,0,So u gonna get deus ex?
she just broke down a list of reasons why nobodys in town and i cant tell if shes being sarcastic or just faggy,0,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
dai ltgt naal eruku,0,Dai  &lt;#&gt;  naal eruku.
i not free today i haf pick my parents up tonite,0,I not free today i haf 2 pick my parents up tonite...
geeeee i love you so much i can barely stand it,0,Geeeee ... I love you so much I can barely stand it
prof you have passed in all the papers in this sem congrats student enna kalaachutaarama prof gud mrng,0,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
but im on a diet and i ate too many slices of pizza yesterday ugh im always on a diet,0,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
jus finished avatar nigro,0,Jus finished avatar nigro
ya ok then had dinner,0,"Ya ok, then had dinner?"
yeah thats what i thought lemme know if anythings goin on later,0,"Yeah that's what I thought, lemme know if anything's goin on later"
ur going bahamas callfreefone and speak to a live operator to claim either bahamas cruise of cash only to opt out txt x to,1,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofÂ£2000 CASH 18+only. To opt out txt X to 07786200117
sms auction a brand new nokia is up auction today auction is free join take part txt nokia to now,1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
when you came to hostel,0,When you came to hostel.
how are you doing hope youve settled in for the new school year just wishin you a gr day,0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
only saturday and sunday holiday so its very difficult,0,Only saturday and sunday holiday so its very difficult:)
hiwhat you think about match,0,Hi.what you think about match?
sir you will receive the account no another hr time sorry for the delay,0,"sir, you will receive the account no another 1hr time. Sorry for the delay."
howz painit will come down todaydo as i said ystrdayice and medicine,0,Howz pain.it will come down today.do as i said ystrday.ice and medicine.
want to finally have lunch today,0,Want to finally have lunch today?
doing my masters when will you buy a bb cos i have for sale and hows bf,0,Doing my masters. When will you buy a bb cos i have for sale and how's bf
yeah right ill bring my tape measure fri,0,Yeah right! I'll bring my tape measure fri!
goodmorning today i am late for ltdecimalgt min,0,Goodmorning today i am late for  &lt;DECIMAL&gt; min.
hi babe its me thanks for coming even though it didnt go that welli just wanted my bed hope to see you soon love and kisses xxx,0,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx
you are chosen to receive a award pls call claim number to collect your award which you are selected to receive as a valued mobile customer,1,YOU ARE CHOSEN TO RECEIVE A Â£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
please dont say like that hi hi hi,0,Please dont say like that. Hi hi hi
im still pretty weak today bad day,0,I'm still pretty weak today .. Bad day ?
hey are you going to quit soon xuhui and i working till end of the month,0,Hey... are you going to quit soon? Xuhui and i working till end of the month 
thanks for yesterday sir you have been wonderful hope you enjoyed the burial mojibiola,0,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
jesus christ bitch im trying to give you drugs answer your fucking phone,0,Jesus christ bitch I'm trying to give you drugs answer your fucking phone
you have won a guaranteed cash or a prize to claim yr prize call our customer service representative on between ampm,1,You have WON a guaranteed Â£1000 cash or a Â£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm
no im not i cant give you everything you want and need you actually could do better for yourself on yor ownyouve got more money than i do i cant get work i cant get a man i cant pay the rent i cant even fill my fucking gas tank yes im stressed and depressed i didnt even call home for thanksgiving cuz ill have to tell them im up to nothing,0,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing."
then why you not responding,0,Then why you not responding
so ll be submitting da project tmr rite,0,So Ã¼'ll be submitting da project tmr rite?
nothing i got msg frm tht unknown no,0,"Nothing, i got msg frm tht unknown no.."
in sch but neva mind u eat st lor,0,In sch but neva mind u eat 1st lor..
feel like trying kadeem again v,0,Feel like trying kadeem again? :V
where are the garage keys they arent on the bookshelf,0,Where are the garage keys? They aren't on the bookshelf
lol you forgot it eh yes ill bring it in babe,0,"Lol you forgot it eh ? Yes, I'll bring it in babe"
are you willing to go for aptitude class,0,Are you willing to go for aptitude class.
i accidentally deleted the message resend please,0,I accidentally deleted the message. Resend please.
latest news police station toilet stolen cops have nothing to go on,1,"Latest News! Police station toilet stolen, cops have nothing to go on!"
lets pool our money together and buy a bunch of lotto tickets if we win i get ltgt u get ltgt deal,0,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
i hope your alright babe i worry that you might have felt a bit desparate when you learned the job was a fake i am here waiting when you come back my love,0,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love"
dont worry though i understand how important it is that i be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me brb gonna go kill myself,0,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself"
ya ok vikky vl c witin ltgt mins and il reply u,0,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u.."
we stopped to get ice cream and will go back after,0,We stopped to get ice cream and will go back after
anything lor but toa payoh got place walk meh,0,Anything lor but toa payoh got place 2 walk meh...
yo yo yo byatch whassup,0,YO YO YO BYATCH WHASSUP?
would me smoking you out help us work through this difficult time,0,Would me smoking you out help us work through this difficult time
yeah i imagine he would be really gentle unlike the other docs who treat their patients like turkeys,0,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
i am back bit long cos of accident on a had to divert via wadebridgei had a brilliant weekend thanks speak soon lots of love,0,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love
ok let u noe when i leave my house,0,Ok... Let u noe when i leave my house.
nah man my car is meant to be crammed full of people,0,"Nah man, my car is meant to be crammed full of people"
come to me right now ahmad,0,"Come to me right now, Ahmad"
not able to do anything,0,Not able to do anything.
win a shopping spree every week starting now play text store to skilgme tscs winawk age perweeksub,1,WIN a Â£200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 Â£1.50perweeksub.
they didt play one day last year know even though they have very good team like india,0,They did't play one day last year know even though they have very good team.. Like india.
im going out to buy mums present ar,0,I'm going out to buy mum's present ar.
thanks for the vote now sing along with the stars with karaoke on your mobile for a free link just reply with sing now,1,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
fancy a shag i dointerested sextextukcom txt xxuk suzy to txts cost per msg tncs on website x,1,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X
wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem,0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
lol alright i was thinkin that too haha,0,Lol alright i was thinkin that too haha
nothing just getting msgs by dis name wit different nos,0,Nothing just getting msgs by dis name wit different no's..
i to am looking forward to all the sex cuddling only two more sleeps,0,I to am looking forward to all the sex cuddling.. Only two more sleeps 
xmas prize draws we are trying to contact u todays draw shows that you have won a prize guaranteed call from land line valid hrs only,1,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a Â£2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
how come guoyang go n tell her then u told her,0,How come guoyang go n tell her? Then u told her?
babe u want me dont u baby im nasty and have a thing filthyguys fancy a rude time with a sexy bitch how about we go slo n hard txt xxx slomsgs,1,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
only just got this message not ignoring you yes i was shopping that is,0,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
kaiez enjoy ur tuition gee thk e second option sounds beta ill go yan jiu den msg u,0,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...
dont worry is easy once have ingredients,0,"Don't worry, * is easy once have ingredients!"
em its olowoyey uscedu have a great time in argentina not sad about secretary everything is a blessing,0,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing"
by the way make sure u get train to worc foregate street not shrub hill have fun night x,0,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x"
well i wasnt available as i washob nobbing with last night so they had to ask nickey platt instead of me,0,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
yup no need ill jus wait e rain stop,0,"Yup, no need. I'll jus wait 4 e rain 2 stop."
ok i feel like john lennon,0,;-) ok. I feel like john lennon.
k tell me anything about you,0,K tell me anything about you.
good afternoon on this glorious anniversary day my sweet j i hope this finds you happy and content my prey i think of you and send a teasing kiss from across the sea coaxing images of fond souveniers you cougarpen,0,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen"
you said to me before i went back to bed that you cant sleep for anything,0,You said to me before i went back to bed that you can't sleep for anything.
pls i wont belive godnot only jesus,0,Pls i wont belive god.not only jesus.
you made my day do have a great day too,0,You made my day. Do have a great day too.
ahhhhjust woken uphad a bad dream about u thoso i dont like u right now i didnt know anything about comedy night but i guess im up for it,0,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it."
went to pay rent so i had to go to the bank to authorise the payment,0,Went to pay rent. So i had to go to the bank to authorise the payment.
a lot of this sickness thing going round take it easy hope u feel better soon lol,0,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
juz go google n search qet,0,Juz go google n search 4 qet...
actually getting ready to leave the house,0,Actually getting ready to leave the house.
wish u many many returns of the day happy birthday vikky,0,Wish u many many returns of the day.. Happy birthday vikky..
you intrepid duo you have a great time and see you both soon,0,You intrepid duo you! Have a great time and see you both soon. 
takin a shower now but yeah ill leave when im done,0,Takin a shower now but yeah I'll leave when I'm done
i want to lick your pussy now,0,I want to lick your pussy now...
u in town alone,0,U in town alone?
havent stuck at orchard in my dads car going dinner now u leh so r they free tonight,0,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
ooooooh i forgot to tell u i can get on yoville on my phone,0,Ooooooh I forgot to tell u I can get on yoville on my phone
hai ana tomarrow am coming on morning ltdecimalgt ill be there in sathy then we ll go to rto office reply me after came to home,0,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
maybe say hi to and find out if got his card great escape or wetherspoons,0,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? 
if you dont your prize will go to another customer tc at pmin polo ltd suite london wj hl please call back if busy,1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
erm ill pick you up at about pm thatll give enough time to get there park and that,0,"Erm â¦ ill pick you up at about 6.45pm. That'll give enough time to get there, park and that."
me babe i feel the same lets just get about itboth try cheer upnot fit soo muchxxlove u locaxx,0,ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX
how many times i told in the stage all use to laugh you not listen aha,0,How many times i told in the stage all use to laugh. You not listen aha.
what type of stuff do you sing,0,What type of stuff do you sing?
and by when youre done i mean now,0,And by when you're done I mean now
do you like italian food,0,Do you like Italian food?
wah lucky man then can save money hee,0,Wah lucky man... Then can save money... Hee...
found it enc ltgt where you at,0,"Found it, ENC  &lt;#&gt; , where you at?"
staff of placement training in amrita college,0,Staff of placement training in Amrita college.
i dunno lei like dun haf,0,I dunno lei... Like dun haf...
hello baby did you get back to your moms are you setting up the computer now filling your belly how goes it loverboy i miss you already sighs,0,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*"
messagesome text missing sendername missing number missing sentdate missing missing u a lot thats y everything is missing sent via fullonsmscom,0,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
oh ic i thought you meant mary jane,0,Oh ic. I thought you meant mary jane.
i am not sure about night menu i know only about noon menu,0,I am not sure about night menu. . . I know only about noon menu
my uncles in atlanta wish you guys a great semester,0,My uncles in Atlanta. Wish you guys a great semester.
important information orange user today is your lucky dayfind out why log onto theres a fantastic surprise awaiting you,1,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
is that what time you want me to come,0,Is that what time you want me to come?
i had been hoping i would not have to send you this message my rent is due and i dont have enough for it my reserves are completely gone its a loan i need and was hoping you could her the balance is ltgt is there a way i could get that from you till mid march when i hope to pay back,0,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back."
i hope you thats the result of being consistently intelligent and kind start asking him about practicum links and keep your ears open and all the best ttyl,0,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl
loosu go to hospital de dont let it careless,0,Loosu go to hospital. De dont let it careless.
hey are you angry with me reply me dr,0,Hey are you angry with me. Reply me dr.
you are being contacted by our dating service by someone you know to find out who it is call from a land line poboxwtgp,1,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P"
todays voda numbers ending with are selected to receive a reward if you have a match please call quoting claim code standard rates apply,1,Todays Voda numbers ending with 7634 are selected to receive a Â£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
we are okay going to sleep now later,0,We are okay. Going to sleep now. Later
the worlds most happiest frnds never have the same characters dey just have the best understanding of their differences,0,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
aight tomorrow around ltgt it is,0,"Aight, tomorrow around  &lt;#&gt;  it is"
from lost pound help,1,88066 FROM 88066 LOST 3POUND HELP
s daal r above ltgt,0,S da..al r above  &lt;#&gt;
thats cool hell be here all night lemme know when youre around,0,"That's cool he'll be here all night, lemme know when you're around"
hi wk been ok on hols now yes on for a bit of a run forgot that i have hairdressers appointment at four so need to get home n shower beforehand does that cause prob for u,0,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?"""
yes but can we meet in town cos will go to gep and then home you could text at bus stop and dont worry well have finished by march ish,0,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march â¦ ish!
i said its okay sorry,0,I said its okay. Sorry
captain vijaykanth is doing comedy in captain tvhe is drunken,0,Captain vijaykanth is doing comedy in captain tv..he is drunken :)
enjoy ur life good night,0,Enjoy ur life. . Good night
then she dun believe wat,0,Then she dun believe wat?
just wondering the others just took off,0,"Just wondering, the others just took off"
hi its in durban are you still on this number,0,Hi its in durban are you still on this number
well its not like you actually called someone a punto that woulda been worse,0,Well its not like you actually called someone a punto. That woulda been worse.
sweet heart how are you,0,Sweet heart how are you?
sunshine quiz wkly q win a top sony dvd player if u know which country liverpool played in mid week txt ansr to sptyrone,1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. Â£1.50 SP:Tyrone
private your account statement for fone no shows unredeemed s i m points call identifier code expires,1,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
text her if she doesnt reply let me know so i can have her log in,0,Text her. If she doesnt reply let me know so i can have her log in
well obviously not because all the people in my cool college life went home,0,Well obviously not because all the people in my cool college life went home ;_;
hey something came up last min think i wun be signing up tmr hee,0,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
its ltgt k here oh should i send home for sale,0,Its  &lt;#&gt; k here oh. Should i send home for sale.
lol they were mad at first but then they woke up and gave in,0,Lol they were mad at first but then they woke up and gave in.
it certainly puts things into perspective when something like this happens,0,It certainly puts things into perspective when something like this happens
becoz its ltgt jan whn al the post ofice is in holiday so she cn go fr the post oficegot it duffer,0,Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer
hey sorry i didntgive ya a a bellearlier hunnyjust been in bedbut mite go thepub ltr if uwana mt uploads a luv jenxxx,0,"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx."
i will reach before ten morning,0,I will reach before ten morning
we can make a baby in yo tho,0,We can make a baby in yo tho
text pass to to collect your polyphonic ringtones normal gprs charges apply only enjoy your tones,1,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
beautiful tomorrow never comes when it comes its already today in the hunt of beautiful tomorrow dont waste your wonderful today goodmorning,0,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
thanks again for your reply today when is ur visa coming in and r u still buying the gucci and bags my sister things are not easy uncle john also has his own bills so i really need to think about how to make my own money later sha,0,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."
no am working on the ringing u thing but have whole houseful of screaming brats so am pulling my hair out loving u,0,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u
gimme a few was ltgt minutes ago,0,Gimme a few was  &lt;#&gt;  minutes ago
i got like ltgt i can get some more later though get whatever you feel like,0,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like"
pick ur fone up now u dumb,0,PICK UR FONE UP NOW U DUMB?
watching telugu moviewat abt u,0,Watching telugu movie..wat abt u?
tomarrow i want to got to court at ltdecimalgt so you come to bus stand at,0,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.
send me your id and password,0,Send me your id and password
rtking pro video club need help or call you must be club credits redeemable at enjoy,1,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
you do what all you like,0,You do what all you like
hey there babe how u doin wot u up nite love annie x,0,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X."
the gas station is like a block away from my house youll drive right by it since armenia ends at swann and you have to take howard,0,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
whos this am in class,0,Whos this am in class:-)
stop calling everyone saying i might have cancer my throat hurts to talk i cant be answering everyones calls if i get one more call im not babysitting on monday,0,Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday
urgent your mobile number has been awarded with a bonus caller prize call from land line valid hrs only,1,URGENT! Your Mobile number has been awarded with a Â£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
you do got a shitload of diamonds though,0,You do got a shitload of diamonds though
your brother is a genius,0,Your brother is a genius
im not coming home dinner,0,I'm not coming home 4 dinner.
yes it completely in out of formclark also utter waste,0,Yes :)it completely in out of form:)clark also utter waste.
dunno cos i was v late n when i reach they inside already but we ate spageddies lor its e gals who r laughing at me lor,0,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
ok ill do you right later,0,Ok. I.ll do you right later.
see i knew giving you a break a few times woul lead to you always wanting to miss curfew i was gonna gibe you til one but a midnight movie is not gonna get out til after you need to come home you need to getsleep and if anything you need to b studdying ear training,0,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training."
spjanuary male sale hot gay chat now cheaper call national rate from pmin cheap to pmin peak to stop texts call pmin,1,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
dating service call boxskch,1,100 dating service cal;l 09064012103 box334sk38ch
s reach home call me,0,1's reach home call me.
in which place i can get rooms cheap,0,In which place i can get rooms cheap:-)
lol yes but it will add some spice to your day,0,Lol yes. But it will add some spice to your day.
you best watch what you say cause i get drunk as a motherfucker,0,You best watch what you say cause I get drunk as a motherfucker
k did you call me just now ah,0,K. Did you call me just now ah? 
actually my mobile is full of msg and i m doing a work online where i need to send them ltgt sent msg i wil explain u later,0,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later."
sry cant talk on phone with parents,0,"sry can't talk on phone, with parents"
yeah probably i still gotta check out with leo,0,"Yeah probably, I still gotta check out with leo"
huh so fast dat means u havent finished painting,0,Huh so fast... Dat means u havent finished painting?
good afternoon my love any job prospects are you missing me what do you do are you being lazy and bleak hmmm or happy and filled with my love,0,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
is it your yahoo boys that bring in the perf or legal,0,Is it your yahoo boys that bring in the perf? Or legal.
urgent your mobile number has been awarded with a prize guaranteed call from land line claim valid hrs only ppm,1,URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
freemsg hey u i just got of these videopic fones reply wild to this txt ill send u my pics hurry up im so bored at work xxx prcvd stopstop,1,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
kdo it at evening daurgent,0,K.:)do it at evening da:)urgent:)
