text_clean,label,text
aight i should be there by at the latest probably closer to are jay and tyler down or should we just do two trips,0,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?"
you didnt have to tell me thatnow im thinking plus hes going to stop all your runs,0,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs
gal n boy walking in d park galcan i hold ur hand boyy do u think i would run away galno jst wana c how it feels walking in heaven with an princegn,0,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"
kkare you in college,0,K:)k.are you in college?
i can make lasagna for you vodka,0,I can make lasagna for you... vodka...
remember all those whom i hurt during days of satanic imposter in meneed to pay a priceso be itmay destiny keep me going and as u said pray that i get the mind to get over the same,0,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same."
free entry into our weekly comp just send the word enter to now tc cust care,1,FREE entry into our Â£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
you have won as a valued vodafone customer our computer has picked you to win a prize to collect is easy just call,1,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a Â£150 prize. To collect is easy. Just call 09061743386
designation is software developer and may be she get chennai,0,Designation is software developer and may be she get chennai:)
are you in town this is v important,0,ARE YOU IN TOWN? THIS IS V. IMPORTANT
k then marrow are you coming to class,0,K then 2marrow are you coming to class.
that means you got an a in epi shes fine shes here now,0,"That means you got an A in epi, she.s fine. She.s here now."
want to send me a virtual hug i need one,0,Want to send me a virtual hug?... I need one
heehee that was so funny tho,0,Heehee that was so funny tho
uhhhhrmm isnt having tb test bad when youre sick,0,Uhhhhrmm isnt having tb test bad when youre sick
i dont know what to do to come out of this so only am ask questions like this dont mistake me,0,I dont know what to do to come out of this so only am ask questions like this dont mistake me.
ryder unsoldnow gibbs,0,Ryder unsold.now gibbs.
not a lot has happened here feels very quiet beth is at her aunts and charlie is working lots just me and helen in at the mo how have you been,0,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? 
neva mind its ok,0,Neva mind it's ok..
promotion number ur awarded a city break and could win a summer shopping spree every wk txt store to skilgme tscswinawkage perwksub,1,Promotion Number: 8714714 - UR awarded a City Break and could WIN a Â£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 Â£1.50perWKsub
r u over scratching it,0,R u over scratching it?
we know someone who you know that fancies you call to find out who pobox lshb p,1,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p"
miles and smiles r made frm same letters but do u know d difference smile on ur face keeps me happy even though i am miles away from u keep smiling good nyt,0,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
as a sim subscriber you are selected to receive a bonus get it delivered to your door txt the word ok to no to claim pmsg exp apr,1,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr"
just glad to be talking to you,0,Just glad to be talking to you.
nope im still in the market,0,"Nope, I'm still in the market"
u have a secret admirer reveal who thinks u r so special call to opt out reply reveal stop per msg recd cust care,1,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
hey what are you doing y no reply pa,0,Hey what are you doing. Y no reply pa..
got smaller capacity one quite ex,0,Got smaller capacity one? Quite ex...
claim a shopping spree just call now have you won mobstorequizppm,1,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
ltgt w jetton ave if you forgot,0,&lt;#&gt;  w jetton ave if you forgot
aight see you in a bit,0,"Aight, see you in a bit"
good evening how are you,0,Good evening! How are you?
he said i look pretty wif long hair wat but i thk hes cutting quite short me leh,0,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.
you are guaranteed the latest nokia phone a gb ipod mp player or a prize txt word collect to no ibhltd ldnwh pmtmsgrcvd,1,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a Â£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
come to mu were sorting out our narcotics situation,0,"Come to mu, we're sorting out our narcotics situation"
im already back home so no probably not,0,I'm already back home so no probably not
horrible gal me in sch doing some stuff how come u got mc,0,Horrible gal. Me in sch doing some stuff. How come u got mc?
where did u go my phone is gonna die you have to stay in here,0,Where did u go? My phone is gonna die you have to stay in here
bored housewives chat n date now btnational rate pmin only from landlines,1,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
youve always been the brainy one,0,You've always been the brainy one.
eek thats a lot of time especially since american pie is like minutes long i cant stop singing it,0,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.
midnight at the earliest,0,Midnight at the earliest
were gonna go get some tacos,0,Were gonna go get some tacos
aldrine rakhesh ex rtm herepls callurgent,0,"Aldrine, rakhesh ex RTM here.pls call.urgent."
have you started in skye,0,Have you started in skye
what should i eat fo lunch senor,0,What should i eat fo lunch senor
lol u drunkard just doing my hair at d moment yeah still up tonight wats the plan,0,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
got fujitsu ibm hp toshiba got a lot of model how to say,0,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say..."
yeh indians was nice tho it did kane me off a bit he he we shud go out a drink sometime soon mite hav go da works a laugh soon love pete x x,0,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
v nice off sheffield tom air my opinions on categories b used measure ethnicity in next census busy transcribing,0,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-)
just looked it up and addie goes back monday sucks to be her,0,"Just looked it up and addie goes back Monday, sucks to be her"
gam gone after outstanding innings,0,Gam gone after outstanding innings.
yes there were many sweets,0,Yes there were many sweets
what happen dear why you silent i am tensed,0,What happen dear. Why you silent. I am tensed
s now only i took tablets reaction morning only,0,S now only i took tablets . Reaction morning only.
mm you ask him to come its enough,0,Mm you ask him to come its enough :-)
sorry got a late start were on the way,0,"Sorry, got a late start, we're on the way"
i walked an hour c u doesnt that show i care y wont u believe im serious,0,I walked an hour 2 c u! doesnÂt that show I care y wont u believe im serious?
ltgt great loxahatchee xmas tree burning update you can totally see stars here,0,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here
nutter cutter ctter cttergg cttargg ctargg ctagg ie you,0,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you
i want to send something that can sell fast ltgt k is not easy money,0,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
santa calling would your little ones like a call from santa xmas eve call to book your time,1,Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.
how r going to send it to me,0,How r Ã¼ going to send it to me?
u calling me right call my hand phone,0,U calling me right? Call my hand phone...
free msg sorry a service you ordered from could not be delivered as you do not have sufficient credit please top up to receive the service,1,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service."
says the ltgt year old with a man and money im down to my last ltgt still waiting for that check,0,says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.
update your face book status frequently,0,Update your face book status frequently :)
are you still playing with gautham,0,Are you still playing with gautham?
thanks for understanding ive been trying to tell sura that,0,Thanks for understanding. I've been trying to tell sura that.
yup anything lor if u dun wan its ok,0,"Yup. Anything lor, if u dun wan it's ok..."
ive not called you in a while this is hoping it was lr malaria and that you know that we miss you guys i miss bani big so pls give her my love especially have a great day,0,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day."
dude ive been seeing a lotta corvettes lately,0,Dude ive been seeing a lotta corvettes lately
sfine anytime all the best with it,0,S'fine. Anytime. All the best with it.
im done im sorry i hope your next space gives you everything you want remember all the furniture is yours if im not around when you move it just lock all the locks and leave the key with jenne,0,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
no its not specialisation can work but its slave labor will look for it this month sha cos no shakara beggar,0,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
urgent please call from landline your abta complimentary tenerife holiday or cash await collection sae tcs box cwwx ppm,1,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
im tired of arguing with you about this week after week do what you want and from now on ill do the same,0,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same."
done it but internet connection v slow and cant send it will try again later or first thing tomo,0,Done it but internet connection v slow and canât send it. Will try again later or first thing tomo.
are you in castor you need to see something,0,Are you in castor? You need to see something
mode men or have you left,0,Mode men or have you left.
go to write msg put on dictionary mode cover the screen with hand press ltgt gently remove ur hand its interesting,0,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
but you dint in touch with me,0,But you dint in touch with me.
its sunny in california the weathers just cool,0,Its sunny in california. The weather's just cool
tick tick tick babe,0,"Tick, tick, tick ... Babe"
hey i almost forgot happy bday babe i love ya,0,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!
good afternoon sexy buns how goes the job search i wake and you are my first thought as always my love i wish your fine and happy and know i adore you,0,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"
wewa is iriver all mb,0,Wewa is 130. Iriver 255. All 128 mb.
oh oh den muz change plan liao go back have to yan jiu again,0,Oh oh... Den muz change plan liao... Go back have to yan jiu again...
lol enjoy role playing much,0,Lol enjoy role playing much?
take some small dose tablet for fever,0,Take some small dose tablet for fever
if i die i want u to have all my stuffs,0,If I die I want u to have all my stuffs.
how are you holding up,0,How are you holding up?
how its a little difficult but its a simple way to enter this place,0,How. Its a little difficult but its a simple way to enter this place
u are subscribed to the best mobile content service in the uk for per ten days until you send stop to helpline,1,U are subscribed to the best Mobile Content Service in the UK for Â£3 per ten days until you send STOP to 83435. Helpline 08706091795.
winner as a valued network customer you have been selected to receivea prize reward to claim call claim code kl valid hours only,1,WINNER!! As a valued network customer you have been selected to receivea Â£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
guy no flash me now if you go call me call me how madam take care oh,0,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh."
alright were hooked up where you guys at,0,"Alright we're hooked up, where you guys at"
free unlimited hardcore porn direct your mobile txt porn to get free access for hrs then per day txt stop exit this msg is free,1,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
tell your friends what you plan to do on valentines day lturlgt,0,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
p alfie moons children in need song on ur mob tell ur ms txt tone charity to for nokias or poly charity for polys zed profit charity,1,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
join the uks horniest dogging service and u can have sex nite just sign up and follow the instructions txt entry to now,1,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
im watching lotr w my sis dis aft so u wan meet me dinner at nite a not,0,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
looks like u wil b getting a headstart im leaving here bout ish but if u r desperate for my company i could head in earlierwe were goin to meet in rummer,0,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.
i only work from mon to thurs but sat i cant leh booked liao which other day u free,0,I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?
do you know when dad will be back,0,Do you know when dad will be back?
hanks lotsly,0,hanks lotsly!
chinatown got porridge claypot rice yam cake fishhead beehoon either we eat cheap den go cafe n tok or go nydc or somethin,0,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin..."
we are both fine thanks,0,We are both fine. Thanks
pls come quick cant bare this,0,Pls come quick cant bare this.
your chance to be on a reality fantasy show call now just p per min ntt ltd po box croydon cr wb is a national rate call,1,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
i enjoy watching and playing football and basketball anything outdoors and you,0,I enjoy watching and playing football and basketball. Anything outdoors. And you?
yeah we do totes when u wanna,0,Yeah we do totes. When u wanna?
id have to check but theres only like bowls worth left,0,Id have to check but there's only like 1 bowls worth left
yup im elaborating on the safety aspects and some other issues,0,Yup i'm elaborating on the safety aspects and some other issues..
happy new years melody,0,Happy new years melody!
that is wondarfull song,0,That is wondarfull song
i know girls always safe and selfish know i got it pa thank you good night,0,I know girls always safe and selfish know i got it pa. Thank you. good night.
hello they are going to the village pub at so either come here or there accordingly ok,0,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?
yeah whatever lol,0,Yeah whatever lol
i will come with karnan car please wait till pm will directly goto doctor,0,I will come with karnan car. Please wait till 6pm will directly goto doctor.
awesome how do i deal with the gate charles told me last night but uh yeah,0,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah"
are you up for the challenge i know i am,0,Are you up for the challenge? I know i am :)
where at were hungry too,0,Where at were hungry too
i am waiting for your call sir,0,I am waiting for your call sir.
oic then better quickly go bathe n settle down,0,Oic... Then better quickly go bathe n settle down...
y lei,0,Y lei?
called dad oredi,0,Ã called dad oredi...
come round its,0,"Come round, it's . "
sez hows u de arab boy hope u r all good give my love evry love ya eshxxxxxxxxxxx,0,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx"
whats a feathery bowa is that something guys have that i dont know about,0,What's a feathery bowa? Is that something guys have that I don't know about?
take care n get well soon,0,TaKe CaRE n gET WeLL sOOn
ujhhhhhhh computer shipped out with address to sandiago and parantella lane wtf poop,0,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
no dear i was sleeping p,0,No dear i was sleeping :-P
now im going for lunch,0,Now i'm going for lunch.
no other valentines huh the proof is on your fb page ugh im so glad i really didnt watch your rupaul show you tool,0,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!
and now electricity just went out fml,0,And now electricity just went out fml.
you have an important customer service announcement from premier call freephone now,1,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!
you available now im like right around hillsborough amp ltgt th,0,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th
i dont understand your message,0,I dont understand your message.
hello ucall wen u finish wrki fancy meetin up wiv u all tonite as i need a break from dabooks did hrs last nite today of wrk,0,HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!
u should make a fb list,0,U should make a fb list
ywhere u at dogbreath its just sounding like jan c thats al,0,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATÂS AL!!!!!!!!!
g says you never answer your texts confirmdeny,0,"G says you never answer your texts, confirm/deny"
ive reached already,0,I've reached already.
how do you guys go to see movies on your side,0,How do you guys go to see movies on your side.
i agree so i can stop thinkin about ipad can you please ask macho the same question,0,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.
yeah i got a list with only u and joanna if im feeling really anti social,0,Yeah. I got a list with only u and Joanna if I'm feeling really anti social
do you know why god created gap between your fingers so that one who is made for you comes amp fills those gaps by holding your hand with love,0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
urgent urgent we have free flights to europe to give away call b th sept take a friend free call now to claim on bannfwflyppm,1,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm"
no got new job at bar in airport on satsgettin per hour but means no lie in keep in touch,0,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
change windows logoff sound,0,Change windows logoff sound..
but if shes drinkin im ok,0,But if she.s drinkin i'm ok.
your chance to be on a reality fantasy show call now just p per min ntt ltd po box croydon cr wb is a national rate call,1,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call"
i dnt wnt to tlk wid u,0,i dnt wnt to tlk wid u
now im going out dinner soon,0,Now? I'm going out 4 dinner soon..
juz now havent woke up so a bit blur blur can dad went out liao i cant cum now oso,0,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
swhrt how u deyhope ur ok tot about u daylove n misstake care,0,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care."
take something for pain if it moves however to any side in the next hrs see a doctor,0,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
evening v good if somewhat event laden will fill you in dont you worry head ok but throat wrecked see you at six then,0,"Evening * v good if somewhat event laden. Will fill you in, don't you worry â¦ Head * ok but throat * wrecked. See you at six then!"
moby pub quizwin a high street prize if u know who the new duchess of cornwall will be txt her first name to unsub stop sp arrow,1,Moby Pub Quiz.Win a Â£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP Â£1.50 008704050406 SP Arrow
joys father is john then john is the of joys father if u ans ths you hav ltgt iq tis s ias question try to answer,0,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
time n smile r the two crucial things in our life sometimes time makes us to forget smile and sometimes someones smile makes us to forget time gud noon,0,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon"
reply to win weekly where will the fifa world cup be held send stop to to end service,1,Reply to win Â£100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service
i have no idea where you are,0,I have no idea where you are
urgent we are trying to contact you last weekends draw shows that you have won a prize guaranteed call claim code k valid hours only,1,URGENT! We are trying to contact you. Last weekends draw shows that you have won a Â£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only
happy new year my dear brother i really do miss you just got your number and decided to send you this text wishing you only happiness abiola,0,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
a little meds say take once every hours its only been but pain is back so i took another hope i dont die,0,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
ugh y cant u just apologize admit u were wrong and ask me to take u back,0,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?"
when did you get to the library,0,When did you get to the library
just sent it so what type of food do you like,0,Just sent it. So what type of food do you like?
why are u up so early,0,Why are u up so early?
will you be here for food,0,Will you be here for food
who were those people were you in a tour i thought you were doing that sofa thing you sent me your curious sugar,0,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
well done blimey exercise yeah i kinda remember wot that is hmm,0,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. "
goin to workout lor muz lose e fats,0,Goin to workout lor... Muz lose e fats... 
so many people seems to be special at first sight but only very few will remain special to you till your last sight maintain them till life ends shjas,0,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
oops ill let you know when my roommates done,0,"Oops, I'll let you know when my roommate's done"
nothin comes to my mind help me buy hanger lor ur laptop not heavy,0,Nothin comes to my mind. Ã help me buy hanger lor. Ur laptop not heavy?
bring it if you got it,0,Bring it if you got it
the greatest test of courage on earth is to bear defeat without losing heartgn tc,0,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
i tagged my friends that you seemed to count as your friends,0,I tagged MY friends that you seemed to count as YOUR friends.
meanwhile in the shit suite xavier decided to give us ltgt seconds of warning that samantha was coming over and is playing jays guitar to impress her or some shit also i dont think doug realizes i dont live here anymore,0,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
if you dont respond imma assume youre still asleep and imma start calling n shit,0,If you don't respond imma assume you're still asleep and imma start calling n shit
frnd s not juz a wordnot merely a relationshipits a silent promise which says i will be with you wherevr whenevr forevr gudnyt dear,0,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."
hey morning what you come to ask pa,0,Hey morning what you come to ask:-) pa...
oh yes ive just been a little under the weather so ive kind of been coccooning at home,0,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home"
you are gorgeous keep those pix cumming thank you,0,You are gorgeous! keep those pix cumming :) thank you!
dear how is chechi did you talk to her,0,Dear how is chechi. Did you talk to her
oh kim watching here,0,Oh k...i'm watching here:)
k ill drinkpa then what doing i need srs model pls send it to my mail id pa,0,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
yup leaving right now be back soon,0,"Yup, leaving right now, be back soon"
or remind me in a few hrs,0,Or remind me in a few hrs.
u know we watchin at lido,0,U know we watchin at lido?
whenre you guys getting back g said you were thinking about not staying for mcr,0,When're you guys getting back? G said you were thinking about not staying for mcr
this is hoping you enjoyed your game yesterday sorry ive not been in touch but pls know that you are fondly bein thot off have a great week abiola,0,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
hi darlin did youphone me im athome if youwanna chat,0,Hi darlin did youPhone me? Im atHome if youwanna chat.
yo guess what i just dropped,0,Yo guess what I just dropped
i sent you the prices and do you mean the ltgt g,0,"I sent you the prices and do you mean the  &lt;#&gt; g,"
ok not sure what time tho as not sure if can get to library before class will try see you at some point have good eve,0,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
when u wana see it then,0,When u wana see it then
ah well that confuses things doesnt it i thought was friends with now maybe i did the wrong thing but i already sort of invited tho he may not come cos of money,0,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money."
do you know when the result,0,Do you know when the result.
thinking of u x,0,Thinking of u ;) x
huh means computational science y they like dat one push here n there,0,Huh means computational science... Y they like dat one push here n there...
all sounds good fingers makes it difficult to type,0,All sounds good. Fingers . Makes it difficult to type
im reaching in another stops,0,I;m reaching in another 2 stops.
received understood n acted upon,0,"Received, understood n acted upon!"
if you text on your way to cup stop that should work and that should be bus,0,if you text on your way to cup stop that should work. And that should be BUS
okay i booked all already including the one at bugis,0,Okay... I booked all already... Including the one at bugis.
the last thing i ever wanted to do was hurt you and i didnt think it would have youd laugh be embarassed delete the tag and keep going but as far as i knew it wasnt even up the fact that you even felt like i would do it to hurt you shows you really dont know me at all it was messy wednesday but it wasnt bad the problem i have with it is you have the time to clean it but you choose not to you skype you take pictures you sleep you want to go out i dont mind a few things here and there but when you dont make the bed when you throw laundry on top of it when i cant have a friend in the house because im embarassed that theres underwear and bras strewn on the bed pillows on the floor thats something else you used to be good about at least making the bed,0,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed."
do you want a new video handset any time any network mins unlimited text camcorder reply or call now for del sat am,1,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
wa u so efficient gee thanx,0,Wa... U so efficient... Gee... Thanx...
i pocked you up there before,0,I pocked you up there before
u repeat e instructions again wats e road name of ur house,0,U repeat e instructions again. Wat's e road name of ur house?
free polyphonic ringtone text super to to get your free poly tone of the week now sn pobox nr zs subscription pw,1,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
we have to pick rayan macleran there,0,We have to pick rayan macleran there.
ok then u tell me wat time u coming later lor,0,Ok then u tell me wat time u coming later lor.
hey i am really horny want to chat or see me naked text hot to text charged at pm to unsubscribe text stop,1,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
recpt you have ordered a ringtone your order is being processed,1,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
happy new year hope you are having a good semester,0,Happy new year. Hope you are having a good semester
reminder you have not downloaded the content you have already paid for goto mymoby tv to collect your content,1,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
i think the other two still need to get cash but we can def be ready by,0,I think the other two still need to get cash but we can def be ready by 9
i calls you later afternoon onwords mtnl service get problem in south mumbai i can hear you but you cannt listen me,0,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
aiyo please got time meh,0,Aiyo please Ã¼ got time meh.
then u go back urself lor,0,Then u go back urself lor...
dun wan to watch infernal affair,0,Ã dun wan to watch infernal affair?
what time u wrkin,0,WHAT TIME U WRKIN?
and half years i missed your friendship,0,2 and half years i missed your friendship:-)
our mobile number has won to claim calls us back or ring the claims hot line on,1,"our mobile number has won Â£5000, to claim calls us back or ring the claims hot line on 09050005321."
hey come online use msn we are all there,0,Hey come online! Use msn... We are all there
please call immediately as there is an urgent message waiting for you,1,Please CALL 08712402779 immediately as there is an urgent message waiting for you
i am in escape theatre now going to watch kavalan in a few minutes,0,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
lol no i just need to cash in my nitros hurry come on before i crash out,0,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
sir hope your day is going smoothly i really hoped i wont have to bother you about this i have some bills that i cant settle this month i am out of all extra cash i know this is a challenging time for you also but i have to let you know,0,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know."
its sarcasm nt scarcasim,0,Its sarcasm.. .nt scarcasim
me sef dey laugh you meanwhile hows my darling anjie,0,Me sef dey laugh you. Meanwhile how's my darling anjie!
congrats mobile g videophones r yours call now videochat wid your mates play java games dload polyph music noline rentl,1,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl."
cool ill text you when im on the way,0,"Cool, I'll text you when I'm on the way"
sure but make sure he knows we aint smokin yet,0,"sure, but make sure he knows we ain't smokin yet"
im at home n ready,0,I'm at home n ready...
neft transaction with reference number ltgt for rs ltdecimalgt has been credited to the beneficiary account on ltgt at lttimegt ltgt,0,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
double mins and txts months free bluetooth on orange available on sony nokia motorola phones call mobileupd on or calloptoutndx,1,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
whatever im pretty pissed off,0,"whatever, im pretty pissed off."
not from this campus are you in the library,0,Not from this campus. Are you in the library?
